Account Name,Type,First Month Value (converted) Currency,First Month Value (converted),First Subscription Date,Contract Monthly Recurring Revenue (converted) Currency,Contract Monthly Recurring Revenue (converted),Churn Amount (MRR) (converted) Currency,Churn Amount (MRR) (converted),Segment,Renewal Manager,Renewal Team,Industry,Total Logins (90-Days),Account Type,Billing Frequency,# of Users,Managed Renewal Date,Region,Company Size (Consolidated),Previous Months Value (converted) Currency,Previous Months Value (converted),Recent Change Test,Login Score,User Score,Chart Placement,Adoption Score,Normalize MRR Score
LumenZone Enterprises,Renewal,USD,"$6,104.17",10/15/15,USD,"$8,019.25",USD,"$4,036.09",Enterprise,James Made,L2 Enterprise,IT Services,885,Subscriber,Annual,15,3/31/25,North America,5001-10000,USD,8019.25,TRUE,0.8401088515,0.4374138315,Engaged High-Value,0.6790308435,0.7103442951
HyperCore Ventures,Renewal,USD,"$8,000.00",5/18/23,USD,"$8,000.00",USD,-$0.10,Enterprise,Samantha Kirkland,L2 Enterprise,Logistics / Transportation,2,Subscriber,Annual,34,5/19/25,Europe,51-100,USD,8000,TRUE,0.1359941655,0.5609048344,Disengaged High-Value,0.305958433,0.7100659503
BrightLink Industries,Renewal,USD,"$2,066.70",10/31/17,USD,"$7,934.06",USD,$0.00,Enterprise,James Made,L2 Enterprise,Retail,689,Subscriber,Semiannual,12,4/30/25,North America,501-1000,USD,7934.06,TRUE,0.8091589071,0.4046558789,Moderate High-Value,0.6473576958,0.7091073908
Bright Dynamics,Renewal,USD,"$1,891.25",8/14/15,USD,"$7,916.66",USD,-$0.04,Enterprise,Samantha Kirkland,L2 Enterprise,Hospitality,381,Subscriber,Annual,12,6/1/25,North America,1001-5000,USD,7916.66,TRUE,0.7359671127,0.4046558789,Moderate High-Value,0.6034426192,0.7088531214
Echo Industries,Renewal,,,3/31/19,USD,"$7,900.85",USD,$0.07,Enterprise,James Made,L2 Enterprise,Non-Profit,728,Subscriber,Annual,28,3/31/25,North America,501-1000,USD,7900.85,TRUE,0.8159649929,0.5312370201,Engaged High-Value,0.7020738038,0.7086216019
NeoLink Systems,Renewal,USD,$149.00,10/27/20,USD,"$7,594.02",USD,-$67.12,Enterprise,Samantha Kirkland,L2 Enterprise,Construction,5,Subscriber,Annual,35,5/31/25,Europe,1001-5000,USD,7594.02,TRUE,0.2217969308,0.5653491759,Moderate High-Value,0.3592178288,0.7040342804
TechWave Concepts,Renewal,USD,"$1,296.48",11/15/19,USD,"$7,579.09",USD,$0.00,Enterprise,James Made,L2 Enterprise,Food Processing,101,Subscriber,Annual,9,8/29/25,North America,5001-10000,USD,7579.09,TRUE,0.5725125457,0.363264324,Moderate High-Value,0.488813257,0.7038063635
Swift Ventures,Renewal,USD,"$7,557.00",8/31/23,USD,"$7,557.00",USD,$0.00,Enterprise,Samantha Kirkland,L2 Enterprise,Consumer Products,2,Subscriber,Annual,10,8/31/25,North America,501-1000,USD,7557,TRUE,0.1359941655,0.3783008098,Disengaged High-Value,0.2329168232,0.7034683192
BrightZone Enterprises,Renewal,USD,"$3,494.33",6/23/23,USD,"$7,489.02",USD,-$0.01,Enterprise,James Made,L2 Enterprise,Wholesale,,Subscriber,Annual,1,6/23/25,North America,5001-10000,USD,7489.02,TRUE,0,0.1093534579,Disengaged High-Value,0.04374138315,0.7024217853
TechLink Group,Renewal,USD,$99.00,8/4/15,USD,"$7,286.19",USD,$0.00,Enterprise,Samantha Kirkland,L2 Enterprise,Non-Profit,173,Subscriber,Annual,19,3/17/25,North America,501-1000,USD,7286.19,TRUE,0.638625134,0.4726177819,Moderate High-Value,0.5722221932,0.6992418696
FusionNet Technologies,Renewal,USD,"$5,727.00",12/3/20,USD,"$7,242.21",USD,$53.21,Enterprise,James Made,L2 Enterprise,Computer Software,463,Subscriber,Annual,18,12/1/25,Europe,201-500,USD,7242.21,TRUE,0.7600392645,0.4645255624,Moderate High-Value,0.6418337837,0.6985406928
BlueNet Solutions,Renewal,USD,"$4,166.67",5/27/21,USD,"$7,196.09",USD,$0.00,Enterprise,Samantha Kirkland,L2 Enterprise,Pharmaceuticals,8,Subscriber,Quarterly,7,5/27/25,North America,1001-5000,USD,7196.09,TRUE,0.271988331,0.3280603736,Disengaged High-Value,0.294417148,0.6978008096
Globe Logics,Renewal,USD,"$1,833.33",1/31/22,USD,"$7,115.07",USD,"-$3,314.34",Mid,Samuel Ping,L1 Mid-Market,eCommerce,5,Subscriber,Quarterly,33,5/22/25,Latin America,51-200,USD,7115.07,TRUE,0.2217969308,0.5563316535,Moderate High-Value,0.3556108199,0.6964894858
BrightWave Holdings,Renewal,USD,$837.00,5/4/22,USD,"$7,084.00",USD,-$0.05,SMB,Kobe Mizuno,L1 SMB,Professional Services,4,Subscriber,Semiannual,13,5/17/25,North America,11-50,USD,7084,TRUE,0.1992278514,0.4163474261,Disengaged High-Value,0.2860756813,0.6959826475
Swift Concepts,Renewal,USD,"$1,250.00",7/25/21,USD,"$7,080.74",USD,"$10,109.37",Enterprise,James Made,L2 Enterprise,Retail,,Subscriber,Annual,0,7/31/25,North America,10001+,USD,7080.74,TRUE,0,0,Disengaged High-Value,0,0.695929339
GreenWave Group,Renewal,USD,$149.00,9/18/18,USD,"$7,056.61",USD,$0.00,Mid,Samuel Ping,L1 Mid-Market,Travel & Tourism,187,Subscriber,Annual,14,6/23/25,North America,201-500,USD,7056.61,TRUE,0.6482046143,0.4272319962,Moderate High-Value,0.5598155671,0.6955339935
QuantumGrid Enterprises,Renewal,USD,"$7,035.00",6/7/23,USD,"$7,035.00",USD,$0.00,Enterprise,Samantha Kirkland,L2 Enterprise,Food and Beverage,11,Subscriber,Annual,10,6/7/25,North America,10001+,USD,7035,TRUE,0.3075996961,0.3783008098,Moderate High-Value,0.3358801416,0.6951787865
LumenNet Systems,Renewal,USD,"$4,544.00",3/29/23,USD,"$7,017.01",USD,$0.00,Enterprise,James Made,L2 Enterprise,Government,12,Subscriber,Annual,27,3/29/25,North America,10001+,USD,7017.01,TRUE,0.3175079607,0.525700884,Moderate High-Value,0.40078513,0.694882249
NeoGrid Group,Renewal,USD,"$7,000.00",4/1/24,USD,"$7,000.00",USD,$350.00,Enterprise,Samantha Kirkland,L2 Enterprise,Higher Education,,Subscriber,Annual,18,4/1/25,North America,10001+,USD,7000,TRUE,0,0.4645255624,Disengaged High-Value,0.185810225,0.6946011652
NextEdge Networks,Renewal,USD,"$6,228.03",5/26/22,USD,"$6,997.14",USD,"-$2,497.14",Enterprise,James Made,L2 Enterprise,Automotive,7,Subscriber,Annual,9,5/27/25,Asia,5001-10000,USD,6997.14,TRUE,0.2574082959,0.363264324,Disengaged High-Value,0.2997507072,0.6945538377
EchoLine Concepts,Renewal,USD,$35.00,11/8/13,USD,"$6,904.87",USD,-$0.01,Media,Andrew Woods,L1 Media,Media,724,Subscriber,Annual,17,6/17/25,North America,51-200,USD,6904.87,TRUE,0.815283906,0.455995718,Engaged High-Value,0.6715686308,0.6930164783
LumenWave Networks,Renewal,USD,"$4,488.00",9/30/20,USD,"$6,850.35",USD,"$4,249.66",Enterprise,Samantha Kirkland,L2 Enterprise,Higher Education,243,Subscriber,Annual,15,8/10/25,North America,51-200,USD,6850.35,TRUE,0.6804791946,0.4374138315,Moderate High-Value,0.5832530493,0.6920984079
Blue Holdings,Renewal,USD,$249.00,2/20/13,USD,"$6,827.21",USD,-$0.07,Enterprise,James Made,L2 Enterprise,Real Estate / Property Management,0,Subscriber,Annual,9,6/27/25,North America,501-1000,USD,6827.21,TRUE,0,0.363264324,Disengaged High-Value,0.1453057296,0.6917065395
GreenSpark Dynamics,Renewal,USD,"$1,772.76",4/30/20,USD,"$6,778.89",USD,$163.82,Enterprise,Samantha Kirkland,L2 Enterprise,Higher Education,163,Subscriber,Annual,18,4/30/25,North America,5001-10000,USD,6778.89,TRUE,0.631298308,0.4645255624,Moderate High-Value,0.5645892097,0.6908839563
NextZone Dynamics,Renewal,USD,"$6,508.34",11/30/22,USD,"$6,729.01",USD,"$3,520.99",Enterprise,James Made,L2 Enterprise,Higher Education,3,Subscriber,Annual,108,11/30/25,North America,10001+,USD,6729.01,TRUE,0.1716055306,0.7401243595,Moderate High-Value,0.3990130622,0.6900286437
DataGrid Logics,Renewal,USD,"$6,704.00",9/28/17,USD,"$6,704.00",USD,-$0.07,Enterprise,Samantha Kirkland,L2 Enterprise,Manufacturing - Durables,2,Subscriber,Annual,16,5/29/25,Asia,10001+,USD,6704,TRUE,0.1359941655,0.4469781957,Disengaged High-Value,0.2603877776,0.689597398
GreenWave Innovations,Renewal,USD,"$2,901.68",6/29/22,USD,"$6,688.37",USD,$0.00,Enterprise,James Made,L2 Enterprise,Higher Education,7,Subscriber,Annual,22,6/30/25,North America,10001+,USD,6688.37,TRUE,0.2574082959,0.4946671418,Moderate High-Value,0.3523118343,0.6893270735
QuantumLink Enterprises,Renewal,USD,"$2,174.25",6/15/22,USD,"$6,681.46",USD,$467.71,Enterprise,Samantha Kirkland,L2 Enterprise,Energy / Utilities,2,Subscriber,Annual,16,6/15/25,North America,5001-10000,USD,6681.46,TRUE,0.1359941655,0.4469781957,Disengaged High-Value,0.2603877776,0.689207362
DataLine Technologies,Renewal,USD,"$2,617.00",6/30/20,USD,"$6,662.23",USD,-$25.16,Enterprise,James Made,L2 Enterprise,Automotive,405,Subscriber,Annual,30,5/31/25,Australia Pacific,201-500,USD,6662.23,TRUE,0.7435097841,0.5417584976,Engaged High-Value,0.6628092695,0.6888735614
EchoEdge Holdings,Renewal,USD,$149.00,9/25/19,USD,"$6,636.98",USD,$0.00,Enterprise,Samantha Kirkland,L2 Enterprise,Manufacturing - Durables,47,Subscriber,Invoice Plan,7,10/28/25,North America,1001-5000,USD,6636.98,TRUE,0.4792052267,0.3280603736,Moderate High-Value,0.4187472855,0.6884337977
FusionGrid Innovations,Renewal,USD,"$5,712.00",6/15/23,USD,"$6,609.00",USD,$0.00,Enterprise,James Made,L2 Enterprise,Manufacturing - Durables,4,Subscriber,Annual,18,6/15/25,Europe,501-1000,USD,6609,TRUE,0.1992278514,0.4645255624,Disengaged High-Value,0.3053469358,0.6879445292
EchoNet Enterprises,Renewal,USD,"$5,535.01",4/27/22,USD,"$6,538.08",USD,$0.00,Mid,Samuel Ping,L1 Mid-Market,Non-Profit,8,Subscriber,Annual,22,4/1/25,North America,51-200,USD,6538.08,TRUE,0.271988331,0.4946671418,Moderate High-Value,0.3610598553,0.6866950583
Solar Enterprises,Renewal,USD,"$3,237.00",4/8/21,USD,"$6,533.36",USD,$0.00,Enterprise,Samantha Kirkland,L2 Enterprise,Insurance,533,Subscriber,Annual,19,3/31/25,Europe,1001-5000,USD,6533.36,TRUE,0.7774327666,0.4726177819,Moderate High-Value,0.6555067727,0.6866114208
FusionPoint Group,Renewal,USD,$298.00,7/28/22,USD,"$6,515.99",USD,-$0.02,Mid,Samuel Ping,L1 Mid-Market,Casinos & Gambling,7,Subscriber,Annual,10,7/27/25,North America,51-200,USD,6515.99,TRUE,0.2574082959,0.3783008098,Disengaged High-Value,0.3057653015,0.6863031068
DataWave Solutions,Renewal,USD,"$2,241.00",5/31/22,USD,"$6,508.42",USD,-$0.01,Mid,Samuel Ping,L1 Mid-Market,Hospitality,5,Subscriber,Annual,13,5/31/25,North America,501-1000,USD,6508.42,TRUE,0.2217969308,0.4163474261,Disengaged High-Value,0.2996171289,0.6861684837
Green Solutions,Renewal,USD,"$1,933.24",3/31/21,USD,"$6,506.50",USD,-$583.33,Enterprise,James Made,L2 Enterprise,Higher Education,150,Subscriber,Annual,23,3/31/25,Europe,10001+,USD,6506.5,TRUE,0.6210751431,0.5013815037,Moderate High-Value,0.5731976874,0.686134314
EchoZone Logics,Renewal,,,3/27/12,USD,"$6,501.18",USD,$0.00,Enterprise,Samantha Kirkland,L2 Enterprise,Computer Software,1359,Subscriber,Annual,7,3/10/25,North America,51-200,USD,6501.18,TRUE,0.8931545276,0.3280603736,Engaged High-Value,0.667116866,0.6860395826
NovaCore Holdings,Renewal,USD,"$2,560.00",10/23/20,USD,"$6,478.21",USD,$0.00,Mid,Samuel Ping,L1 Mid-Market,Broadcast Media,167,Subscriber,Quarterly,10,6/8/25,North America,201-500,USD,6478.21,TRUE,0.634281277,0.3783008098,Moderate High-Value,0.5318890901,0.6856296723
SolarCore Innovations,Renewal,USD,"$6,876.09",12/26/24,USD,"$6,443.42",USD,$0.73,Enterprise,James Made,L2 Enterprise,Restaurants,,Subscriber,Annual,0,3/26/25,Europe,,USD,6876.09,FALSE,0,0,Disengaged High-Value,0,0.685006053
SwiftGrid Networks,Renewal,USD,"$5,833.33",5/19/24,USD,"$6,431.83",USD,$749.24,Enterprise,Samantha Kirkland,L2 Enterprise,Professional Services,0,Subscriber,Semiannual,6,5/20/25,North America,401-500,USD,6431.83,TRUE,0,0.3069939682,Disengaged High-Value,0.1227975873,0.6847975516
Quantum Group,Renewal,USD,"$6,419.75",8/4/21,USD,"$6,419.77",USD,$0.00,Mid,Samuel Ping,L1 Mid-Market,Financial Services,5,Subscriber,Annual,8,8/4/25,North America,51-200,USD,6419.77,TRUE,0.2217969308,0.3466422601,Disengaged High-Value,0.2717350625,0.6845801958
PrimeSpark Concepts,Renewal,USD,"$6,383.29",7/30/23,USD,"$6,383.29",USD,$0.02,Enterprise,James Made,L2 Enterprise,Chemicals,,Subscriber,Annual,1,7/31/25,Europe,5001-10000,USD,6383.29,TRUE,0,0.1093534579,Disengaged High-Value,0.04374138315,0.6839202277
EchoEdge Technologies,Renewal,USD,"$4,994.33",6/29/22,USD,"$6,376.26",USD,-$0.01,Enterprise,Samantha Kirkland,L2 Enterprise,Professional Services,3,Subscriber,Annual,12,6/30/25,Europe,1001-5000,USD,6376.26,TRUE,0.1716055306,0.4046558789,Disengaged High-Value,0.2648256699,0.683792613
BrightPoint Logics,Renewal,USD,"$2,500.22",1/2/18,USD,"$6,355.91",USD,$0.08,Enterprise,James Made,L2 Enterprise,Retail,684,Subscriber,Annual,20,7/2/25,North America,501-1000,USD,6355.91,TRUE,0.8082586324,0.4803150983,Engaged High-Value,0.6770812188,0.6834224077
SwiftNet Enterprises,Renewal,USD,$338.00,9/23/22,USD,"$6,350.00",USD,$0.05,Media,Andrew Woods,L1 Media,Media,22,Subscriber,Quarterly,8,3/30/25,North America,2-10,USD,6350,TRUE,0.3881341249,0.3466422601,Moderate High-Value,0.371537379,0.6833146714
Echo Group,Renewal,USD,"$5,916.68",4/28/22,USD,"$6,339.35",USD,$0.03,Enterprise,Samantha Kirkland,L2 Enterprise,Pharmaceuticals,54,Subscriber,Annual,19,4/29/25,Europe,1001-5000,USD,6339.35,TRUE,0.4960566507,0.4726177819,Moderate High-Value,0.4866811032,0.683120274
BrightEdge Dynamics,Renewal,USD,"$2,296.00",4/29/22,USD,"$6,304.51",USD,"$3,149.93",Enterprise,James Made,L2 Enterprise,Automotive,3,Subscriber,Annual,10,4/29/25,North America,10001+,USD,6304.51,TRUE,0.1716055306,0.3783008098,Disengaged High-Value,0.2542836423,0.6824820407
DataWave Logics,Renewal,USD,$125.16,10/18/19,USD,"$6,291.71",USD,$853.31,SMB,Jay Titleist,L1 SMB,Casinos & Gambling,170,Subscriber,Annual,27,9/29/25,North America,51-200,USD,6291.71,TRUE,0.6364722585,0.525700884,Moderate High-Value,0.5921637087,0.6822466716
EchoGrid Partners,Renewal,USD,"$3,000.00",4/5/18,USD,"$6,283.48",USD,$279.00,Enterprise,Samantha Kirkland,L2 Enterprise,Legal Services,227,Subscriber,Annual,5,4/4/25,North America,1001-5000,USD,6283.48,TRUE,0.6720836236,0.2826745879,Moderate High-Value,0.5163200094,0.6820950835
BrightZone Group,Renewal,USD,"$5,379.99",6/1/23,USD,"$6,255.00",USD,$250.20,Enterprise,James Made,L2 Enterprise,Higher Education,0,Subscriber,Annual,24,6/3/25,North America,1001-5000,USD,6255,TRUE,0,0.5078217323,Disengaged High-Value,0.2031286929,0.6815689752
SolarSpark Dynamics,Renewal,USD,$198.00,12/24/13,USD,"$6,250.01",USD,$124.99,Mid,Samuel Ping,L1 Mid-Market,Non-Profit,19,Subscriber,Quarterly,3,3/29/25,North America,2-10,USD,6250.01,TRUE,0.370833382,0.2187069158,Disengaged High-Value,0.3099827955,0.6814765489
TechWave Ventures,Renewal,USD,$249.00,7/23/19,USD,"$6,235.14",USD,-$137.15,Enterprise,Samantha Kirkland,L2 Enterprise,Higher Education,128,Subscriber,Annual,16,6/28/25,North America,10001+,USD,6235.14,TRUE,0.6015826868,0.4469781957,Moderate High-Value,0.5397408903,0.681200684
NextNet Dynamics,Renewal,USD,"$2,463.78",5/22/20,USD,"$6,224.52",USD,$0.00,Enterprise,James Made,L2 Enterprise,Health Insurance,335,Subscriber,Annual,6,5/30/25,North America,1001-5000,USD,6224.52,TRUE,0.7200840423,0.3069939682,Moderate High-Value,0.5548480127,0.6810032612
SwiftLine Solutions,Renewal,USD,"$1,999.07",6/22/20,USD,"$6,193.16",USD,"$12,865.18",Enterprise,Samantha Kirkland,L2 Enterprise,Higher Education,283,Subscriber,Annual,15,6/22/25,North America,5001-10000,USD,6193.16,TRUE,0.6992708395,0.4374138315,Moderate High-Value,0.5945280363,0.6804183161
HyperPoint Networks,Renewal,USD,"$5,897.00",4/20/23,USD,"$6,191.85",USD,$0.00,Mid,Samuel Ping,L1 Mid-Market,Pharmaceuticals,1,Subscriber,Annual,3,4/20/25,North America,5001-10000,USD,6191.85,TRUE,0.08580276532,0.2187069158,Disengaged High-Value,0.1389644255,0.6803938168
Echo Ventures,Renewal,USD,"$2,081.64",4/30/18,USD,"$6,174.23",USD,$0.00,Enterprise,James Made,L2 Enterprise,Government,751,Subscriber,Annual,54,4/30/25,North America,10001+,USD,6174.23,TRUE,0.8198101449,0.6322116759,Engaged High-Value,0.7447707573,0.6800637875
Fusion Concepts,Renewal,USD,"$2,069.55",7/31/19,USD,"$6,154.92",USD,$0.00,Enterprise,Samantha Kirkland,L2 Enterprise,Computer Software,151,Subscriber,Annual,9,8/31/25,North America,10001+,USD,6154.92,TRUE,0.6218922235,0.363264324,Moderate High-Value,0.5184410637,0.6797010206
EchoCore Networks,Renewal,USD,"$2,000.00",10/22/18,USD,"$6,085.65",USD,-$0.01,Mid,Samuel Ping,L1 Mid-Market,Non-Profit,108,Subscriber,Annual,14,5/1/25,Australia Pacific,201-500,USD,6085.65,TRUE,0.5807289312,0.4272319962,Moderate High-Value,0.5193301572,0.6783902527
GlobeNet Group,Renewal,USD,"$6,000.01",9/29/22,USD,"$6,000.01",USD,"$173,499.99",Enterprise,James Made,L2 Enterprise,Advertising / Marketing,3,Subscriber,Annual,565,9/30/25,Australia Pacific,501-1000,USD,6000.01,TRUE,0.1716055306,1,Moderate High-Value,0.5029633184,0.676748944
QuantumLink Systems,Renewal,USD,$99.00,1/14/21,USD,"$5,999.01",USD,-$5.65,Mid,Samuel Ping,L1 Mid-Market,Casinos & Gambling,131,Subscriber,Annual,16,6/16/25,North America,201-500,USD,5999.01,TRUE,0.6044284954,0.4469781957,Moderate High-Value,0.5414483755,0.6767296408
BlueEdge Holdings,Renewal,USD,"$4,080.04",9/30/22,USD,"$5,968.50",USD,$0.00,Mid,Samuel Ping,L1 Mid-Market,Computer Software,6,Subscriber,Annual,8,5/30/25,North America,501-1000,USD,5968.5,TRUE,0.2408788155,0.3466422601,Disengaged High-Value,0.2831841934,0.6761391469
GreenCore Group,Renewal,USD,"$5,348.00",5/31/24,USD,"$5,946.00",USD,$0.00,Enterprise,Samantha Kirkland,L2 Enterprise,IT Services,,Subscriber,Annual,4,5/31/25,North America,10001+,USD,5946,TRUE,0,0.2539108661,Disengaged High-Value,0.1015643465,0.6757017428
BlueGrid Labs,Renewal,USD,"$6,000.00",7/1/21,USD,"$5,941.26",USD,$349.00,Enterprise,James Made,L2 Enterprise,Retail,60,Subscriber,Annual,21,6/29/25,North America,501-1000,USD,5941.26,TRUE,0.5088736639,0.4876542677,Moderate High-Value,0.5003859054,0.6756093853
NeoWave Holdings,Renewal,USD,$249.00,10/20/20,USD,"$5,935.73",USD,$0.00,Mid,Samuel Ping,L1 Mid-Market,Consumer Products,727,Subscriber,Annual,18,3/12/25,North America,2-10,USD,5935.73,TRUE,0.8157950722,0.4645255624,Engaged High-Value,0.6752872683,0.6755015417
OmniCore Solutions,Renewal,USD,"$5,919.97",7/31/23,USD,"$5,919.88",USD,$0.00,Enterprise,Samantha Kirkland,L2 Enterprise,Retail,1,Subscriber,Annual,11,3/29/25,North America,2-10,USD,5919.88,TRUE,0.08580276532,0.3920280458,Disengaged High-Value,0.2082928775,0.6751918847
NovaWave Concepts,Renewal,USD,"$2,498.00",6/30/22,USD,"$5,918.00",USD,$236.72,Enterprise,James Made,L2 Enterprise,Hospitals / Health Care,3,Subscriber,Annual,6,6/30/25,North America,5001-10000,USD,5918,TRUE,0.1716055306,0.3069939682,Disengaged High-Value,0.2257609057,0.6751551007
HyperNet Systems,Renewal,USD,$177.00,5/3/14,USD,"$5,897.10",USD,-$80.41,Media,Andrew Woods,L1 Media,Media,202,Subscriber,Quarterly,6,5/12/25,North America,11-50,USD,5897.1,TRUE,0.6577070188,0.3069939682,Moderate High-Value,0.5174217986,0.6747453833
GreenNet Networks,Renewal,USD,$698.00,2/17/23,USD,"$5,889.10",USD,"-$5,291.10",Mid,Samuel Ping,L1 Mid-Market,Travel & Tourism,9,Subscriber,Annual,18,5/31/25,North America,501-1000,USD,5889.1,TRUE,0.2850306167,0.4645255624,Moderate High-Value,0.356828595,0.6745881693
AscendWave Networks,Renewal,USD,"$5,289.00",5/14/24,USD,"$5,788.00",USD,-$0.01,Mid,Samuel Ping,L1 Mid-Market,,,Subscriber,Annual,4,5/15/25,North America,51-100,USD,5788,TRUE,0,0.2539108661,Disengaged High-Value,0.1015643465,0.6725827684
HyperLink Group,Renewal,USD,"$3,999.92",8/8/22,USD,"$5,754.94",USD,$0.00,Enterprise,Samantha Kirkland,L2 Enterprise,Government,15,Subscriber,Quarterly,25,8/8/25,Europe,1001-5000,USD,5754.94,TRUE,0.3432110613,0.5140093367,Moderate High-Value,0.4115303715,0.6719193906
SwiftLink Ventures,Renewal,USD,"$2,903.88",6/18/21,USD,"$5,753.88",USD,$287.69,SMB,Kobe Mizuno,L1 SMB,eCommerce,19,Subscriber,Quarterly,10,4/27/25,North America,51-200,USD,5753.88,TRUE,0.370833382,0.3783008098,Moderate High-Value,0.3738203531,0.6718980578
NextWave Systems,Renewal,USD,$169.00,11/3/21,USD,"$5,750.00",USD,-$442.31,Mid,Samuel Ping,L1 Mid-Market,Retail,7,Subscriber,Invoice Plan,13,4/2/25,North America,51-200,USD,5750,TRUE,0.2574082959,0.4163474261,Disengaged High-Value,0.320983948,0.6718199381
CloudEdge Dynamics,Renewal,USD,"$5,748.75",5/10/13,USD,"$5,748.75",USD,$0.00,Mid,Samuel Ping,L1 Mid-Market,Higher Education,774,Subscriber,Annual,60,6/30/25,North America,51-200,USD,5748.75,TRUE,0.8235394462,0.6485466357,Engaged High-Value,0.753542322,0.6717947595
GreenPoint Ventures,Renewal,USD,"$2,559.83",6/20/23,USD,"$5,723.57",USD,"$1,479.05",Enterprise,James Made,L2 Enterprise,Manufacturing - Durables,2,Subscriber,Annual,10,6/20/25,North America,10001+,USD,5723.57,TRUE,0.1359941655,0.3783008098,Disengaged High-Value,0.2329168232,0.6712863916
Lumen Group,Renewal,USD,"$4,492.00",9/11/20,USD,"$5,687.74",USD,-$0.06,Enterprise,Samantha Kirkland,L2 Enterprise,Restaurants,80,Subscriber,Annual,16,8/31/25,North America,501-1000,USD,5687.74,TRUE,0.5439766619,0.4469781957,Moderate High-Value,0.5051772754,0.6705591392
DataZone Holdings,Renewal,USD,$138.60,5/2/18,USD,"$5,666.66",USD,$0.02,Mid,Samuel Ping,L1 Mid-Market,Non-Profit,546,Subscriber,Annual,11,5/9/25,North America,201-500,USD,5666.66,TRUE,0.7804102162,0.3920280458,Moderate High-Value,0.6250573481,0.6701291287
LumenNet Holdings,Renewal,USD,"$1,494.00",5/1/20,USD,"$5,664.00",USD,"-$1,346.76",Enterprise,James Made,L2 Enterprise,Computer Software,155,Subscriber,Annual,16,3/28/25,North America,10001+,USD,5664,TRUE,0.6251076568,0.4469781957,Moderate High-Value,0.5538558724,0.6700747538
SolarZone Industries,Renewal,USD,"$2,470.65",3/24/19,USD,"$5,660.90",USD,"-$4,563.90",Enterprise,Samantha Kirkland,L2 Enterprise,Retail,746,Subscriber,Annual,13,3/24/25,North America,501-1000,USD,5660.9,TRUE,0.8189843432,0.4163474261,Moderate High-Value,0.6579295764,0.6700113524
Solar Labs,Renewal,USD,$149.00,3/31/17,USD,"$5,655.47",USD,"-$5,655.47",Media,Andrew Woods,L1 Media,Media,132,Subscriber,,10,3/28/25,North America,2-10,USD,5655.47,TRUE,0.6053627431,0.3783008098,Moderate High-Value,0.5145379698,0.6699002139
